id_annonce,prix_predit
36020985,inf
35829337,inf
35806263,inf
35929787,inf
35923269,inf
35961679,inf
35868713,inf
35815231,inf
36035551,inf
35830473,inf
36047671,inf
35938575,inf
35876183,inf
36062433,inf
32639271,inf
36018313,inf
35868459,inf
35856515,inf
35768453,inf
35800891,inf
35749391,inf
35746383,inf
36087115,inf
36033241,inf
36026401,inf
35765713,inf
35879453,inf
36047079,inf
36016835,inf
35965301,inf
35878333,inf
35852635,inf
35875115,inf
36038359,inf
35897509,inf
35842139,inf
35860821,inf
35872163,inf
35814669,inf
36031675,inf
35779573,inf
35816223,inf
35672809,inf
35849203,inf
36033129,inf
35979543,inf
35762443,inf
36017703,inf
35775903,inf
35793835,inf
36052311,inf
34233003,inf
35848283,inf
35886815,inf
35842255,inf
35991661,inf
35871537,inf
35861683,inf
35807829,inf
35899395,inf
36045351,inf
29861959,inf
35858581,inf
35817259,inf
36047663,inf
36014019,inf
35868787,inf
35752715,inf
36006415,inf
35783181,inf
35866963,inf
35868033,inf
35837327,inf
32960273,inf
36061929,inf
35847687,inf
35812885,inf
35849223,inf
35739903,inf
30838023,inf
35964941,inf
35870267,inf
35888791,inf
24992877,inf
35864071,inf
31358757,inf
35878631,inf
35841553,inf
35864591,inf
35858737,inf
36029657,inf
35886369,inf
35947669,inf
35999107,inf
35832063,inf
35835837,inf
35870919,inf
36051779,inf
35903119,inf
36071743,inf
36049843,inf
35808545,inf
36027525,inf
36018759,inf
35798141,inf
35956791,inf
36049639,inf
35816599,inf
35851315,inf
35811083,inf
30303203,inf
35857687,inf
35827381,inf
36071117,inf
36030315,inf
35808257,inf
36043295,inf
35823437,inf
35846293,inf
35733165,inf
35846513,inf
35776591,inf
36041761,inf
35870265,inf
35741789,inf
36051769,inf
35914311,inf
36021445,inf
35901669,inf
36058045,inf
35965399,inf
35787291,inf
36047813,inf
35978135,inf
35849071,inf
35854991,inf
36058187,inf
35889185,inf
36017905,inf
35795331,inf
36049941,inf
35831341,inf
36015009,inf
33583741,inf
36028667,inf
35863553,inf
35964909,inf
28353205,inf
35826911,inf
35903835,inf
35782733,inf
35839631,inf
35824933,inf
35855067,inf
36021093,inf
36025209,inf
35808761,inf
35633865,inf
35798111,inf
35781737,inf
36015745,inf
35796695,inf
35820479,inf
36018317,inf
35845755,inf
35780839,inf
35906249,inf
36014777,inf
35839747,inf
35791083,inf
35820093,inf
35846405,inf
35786847,inf
35741701,inf
35750409,inf
36057371,inf
35771957,inf
36014447,inf
35991353,inf
35901989,inf
35816051,inf
35863817,inf
35963859,inf
36003561,inf
36060801,inf
35851127,inf
36052337,inf
35819653,inf
35763527,inf
35995783,inf
36041699,inf
36015735,inf
35888839,inf
35782867,inf
35961277,inf
36033851,inf
36045409,inf
35964545,inf
35832215,inf
35908107,inf
36003567,inf
36062621,inf
35939721,inf
36016683,inf
36009987,inf
35804817,inf
35880767,inf
35996873,inf
35786841,inf
35977713,inf
36040783,inf
35829823,inf
36046971,inf
35875935,inf
35845005,inf
36027163,inf
35875731,inf
36038151,inf
35763689,inf
35964609,inf
35970415,inf
35775591,inf
35889721,inf
36048489,inf
36010191,inf
36000125,inf
35638213,inf
36053105,inf
35761093,inf
35836189,inf
35812107,inf
35761351,inf
36030567,inf
35953679,inf
36048345,inf
36027489,inf
35928599,inf
35831293,inf
36016309,inf
35885519,inf
35812709,inf
35880553,inf
36020191,inf
36053693,inf
35809023,inf
35890001,inf
35920005,inf
35852693,inf
35996317,inf
36041887,inf
35848689,inf
35868171,inf
35795109,inf
36013167,inf
35748969,inf
35794945,inf
35797477,inf
36016849,inf
36068147,inf
35800855,inf
35872693,inf
35856303,inf
35800783,inf
35859037,inf
35752883,inf
35812925,inf
35995371,inf
35914285,inf
36002397,inf
35793433,inf
35750025,inf
35779583,inf
35879349,inf
36045529,inf
14687747,inf
35963955,inf
36013443,inf
36040843,inf
35762929,inf
35785345,inf
36049675,inf
35919763,inf
35842341,inf
32102725,inf
35879265,inf
35793875,inf
36057521,inf
35881363,inf
36010169,inf
35848681,inf
36021917,inf
35804475,inf
36035361,inf
21407343,inf
36016583,inf
35872771,inf
35786989,inf
36052281,inf
35854073,inf
36011777,inf
36063527,inf
36035613,inf
35939847,inf
35870685,inf
35857477,inf
35861647,inf
36016533,inf
36061537,inf
35850663,inf
35862269,inf
36052157,inf
35880427,inf
35816257,inf
35826809,inf
36021703,inf
35949949,inf
35911407,inf
35842253,inf
35785219,inf
36050533,inf
35889983,inf
36044717,inf
35831439,inf
35995763,inf
35771947,inf
35782989,inf
35852751,inf
36051449,inf
35746617,inf
35871507,inf
36057245,inf
36050185,inf
36028961,inf
35842045,inf
35864153,inf
35776951,inf
35998171,inf
36084113,inf
35764449,inf
36087231,inf
35822549,inf
36062541,inf
35845499,inf
35852175,inf
35778017,inf
35911441,inf
35815677,inf
35994491,inf
35889875,inf
35969109,inf
35835517,inf
36086079,inf
36060359,inf
35778149,inf
35908105,inf
35830225,inf
36002517,inf
35835297,inf
35636819,inf
36026191,inf
36028699,inf
36009837,inf
35888225,inf
35844839,inf
36002793,inf
35739645,inf
36003833,inf
35900021,inf
35845331,inf
35901515,inf
35964655,inf
35846109,inf
36057829,inf
35812597,inf
35829651,inf
35815951,inf
36041423,inf
35788427,inf
35829361,inf
35851427,inf
36010985,inf
35807659,inf
35839999,inf
31310817,inf
35802283,inf
35859423,inf
35793827,inf
30199301,inf
36037319,inf
36078859,inf
35800383,inf
35846291,inf
36051637,inf
35870987,inf
35792997,inf
36058411,inf
36030183,inf
36001243,inf
35997141,inf
36084409,inf
36035639,inf
36001935,inf
35845961,inf
35863999,inf
35901671,inf
35870099,inf
35886103,inf
35901535,inf
36067603,inf
35878589,inf
36038067,inf
35855959,inf
36037831,inf
36006319,inf
35804661,inf
35848285,inf
36038259,inf
36038603,inf
35780915,inf
36037983,inf
36037269,inf
36087217,inf
35769821,inf
31619129,inf
35874363,inf
35831837,inf
35756977,inf
36037097,inf
35785315,inf
35815403,inf
35845441,inf
35745073,inf
35868279,inf
35851159,inf
35760593,inf
35999033,inf
35848679,inf
35755395,inf
35888663,inf
35765633,inf
35939835,inf
35997059,inf
35769733,inf
36027385,inf
35882355,inf
35978059,inf
35919713,inf
35964867,inf
35741017,inf
36024513,inf
35753203,inf
35808041,inf
36087119,inf
35795429,inf
36061951,inf
36045489,inf
36024277,inf
35875483,inf
36051553,inf
35995965,inf
36006217,inf
36045301,inf
35775531,inf
35949483,inf
36037939,inf
35802473,inf
35807809,inf
35822455,inf
35996145,inf
35829779,inf
35765951,inf
36050171,inf
35901119,inf
35785759,inf
35861839,inf
35820427,inf
35840191,inf
36047441,inf
35970335,inf
35901417,inf
36097391,inf
35841851,inf
36017323,inf
35875159,inf
35851737,inf
36014873,inf
35836715,inf
34847561,inf
35768363,inf
35795269,inf
35911399,inf
35955227,inf
36014259,inf
35765539,inf
35875307,inf
35786837,inf
36009873,inf
35965393,inf
35901969,inf
35798615,inf
35768107,inf
35831147,inf
35888529,inf
36009069,inf
35795111,inf
35819389,inf
35887095,inf
35853749,inf
36020177,inf
35871747,inf
35742519,inf
35884547,inf
35812969,inf
35791699,inf
36025137,inf
35820773,inf
35882751,inf
36044983,inf
35800993,inf
35758301,inf
35868137,inf
36027505,inf
35949947,inf
35911245,inf
35884737,inf
36045749,inf
36027733,inf
35857615,inf
35864817,inf
35890973,inf
35783243,inf
36053751,inf
35919837,inf
35870247,inf
35903733,inf
36058355,inf
35881041,inf
35879293,inf
35871279,inf
35836593,inf
35899953,inf
35904515,inf
36012791,inf
35793237,inf
35776025,inf
35867447,inf
35811447,inf
29467687,inf
35898335,inf
35862403,inf
35861991,inf
36096515,inf
36080495,inf
36089597,inf
35851787,inf
35857205,inf
35762333,inf
36018561,inf
35839785,inf
35761725,inf
36058365,inf
35775801,inf
36029297,inf
35756803,inf
35801935,inf
35943393,inf
36069133,inf
35815111,inf
35841569,inf
35835447,inf
36011005,inf
35862959,inf
35868419,inf
35759535,inf
27671535,inf
35812247,inf
35901887,inf
35798667,inf
35886817,inf
35827323,inf
35845947,inf
35831649,inf
35795695,inf
35840363,inf
35868553,inf
35827955,inf
35747839,inf
35800607,inf
35862433,inf
35987811,inf
35750801,inf
36038059,inf
35783149,inf
35760735,inf
36039707,inf
35842385,inf
35852377,inf
35820719,inf
35897405,inf
35845829,inf
35886267,inf
35859409,inf
35838249,inf
35975951,inf
36063735,inf
35745727,inf
35786491,inf
35829233,inf
35880025,inf
35862373,inf
35813399,inf
35784479,inf
36048133,inf
35823939,inf
36025619,inf
35809797,inf
36040421,inf
35784489,inf
35840173,inf
36092415,inf
36038439,inf
36050417,inf
35787251,inf
35874529,inf
29054851,inf
35999487,inf
36033317,inf
35768441,inf
35940091,inf
36016217,inf
36034529,inf
36013365,inf
35754385,inf
35908305,inf
35851165,inf
35839749,inf
36046039,inf
35829851,inf
35835383,inf
36059209,inf
36071867,inf
36040179,inf
35897355,inf
35999081,inf
35782803,inf
35840007,inf
35963937,inf
35774431,inf
35842943,inf
35808609,inf
36033189,inf
35876051,inf
35845497,inf
35947767,inf
35880731,inf
35804303,inf
36030323,inf
35753847,inf
35857825,inf
36010303,inf
36027351,inf
35808355,inf
35955187,inf
35868323,inf
35778265,inf
35849403,inf
36017907,inf
36056945,inf
35765895,inf
31555481,inf
35902995,inf
35872705,inf
35831933,inf
35829333,inf
36062919,inf
35959847,inf
35946343,inf
35906537,inf
35868585,inf
35881623,inf
35949703,inf
32335123,inf
35842829,inf
36035033,inf
35857351,inf
36040315,inf
36028417,inf
35758271,inf
35870803,inf
36052505,inf
35848973,inf
35872679,inf
35775433,inf
36032757,inf
35874921,inf
35759251,inf
32091751,inf
35949889,inf
35939825,inf
35831373,inf
36038435,inf
28016333,inf
36045255,inf
35637547,inf
36001945,inf
35822957,inf
36017097,inf
35848275,inf
35996539,inf
35854847,inf
35813479,inf
35881691,inf
35876291,inf
35792283,inf
35775539,inf
36015035,inf
36010981,inf
35901963,inf
35876007,inf
15780193,inf
36033415,inf
35964121,inf
35845705,inf
36040403,inf
36021839,inf
35783093,inf
36060371,inf
22359113,inf
35856993,inf
35823755,inf
36003039,inf
35830435,inf
35852581,inf
35875917,inf
35856709,inf
35779335,inf
36059277,inf
35833927,inf
35864431,inf
35794947,inf
36049191,inf
35868541,inf
36080823,inf
35762367,inf
35852513,inf
36017091,inf
35796663,inf
35810885,inf
35867415,inf
35928499,inf
35836049,inf
35853215,inf
35886465,inf
35889545,inf
35804815,inf
36047731,inf
35949901,inf
35901399,inf
35798709,inf
35878345,inf
35840061,inf
30758061,inf
36011173,inf
32278945,inf
35857051,inf
35983441,inf
35997913,inf
35779349,inf
35831139,inf
35957091,inf
29228213,inf
35911035,inf
23257461,inf
35815627,inf
35928701,inf
35753273,inf
35852195,inf
35877253,inf
36021715,inf
36033411,inf
35757163,inf
35798811,inf
35998033,inf
35874417,inf
35820367,inf
35840225,inf
35985733,inf
36012995,inf
35897125,inf
35869521,inf
35849485,inf
35833099,inf
36037331,inf
35811473,inf
35830617,inf
35869901,inf
36001359,inf
35774731,inf
35863805,inf
35875169,inf
35757531,inf
36061127,inf
35856943,inf
35996733,inf
35756863,inf
36016275,inf
32003525,inf
35765965,inf
35876501,inf
36041195,inf
36029211,inf
35876845,inf
35757541,inf
35825705,inf
36027599,inf
35768155,inf
35867485,inf
35784047,inf
35806871,inf
35996607,inf
35778199,inf
35811463,inf
35768297,inf
33735507,inf
36078677,inf
36003535,inf
35999625,inf
36047281,inf
35831799,inf
35793105,inf
35738409,inf
36031621,inf
36009793,inf
36052321,inf
35911041,inf
35897245,inf
35987477,inf
35845779,inf
35781361,inf
35964917,inf
35783561,inf
35753311,inf
35830667,inf
35839769,inf
35962163,inf
36016629,inf
35756889,inf
36063295,inf
36049807,inf
35785327,inf
31954327,inf
35794023,inf
35838083,inf
35815065,inf
36046001,inf
35782829,inf
35995977,inf
35862459,inf
35811129,inf
35801045,inf
35776945,inf
35964295,inf
36016525,inf
35979309,inf
35840517,inf
36077541,inf
36062055,inf
35901619,inf
35970961,inf
35824343,inf
35745863,inf
35840569,inf
35750327,inf
35901575,inf
35870161,inf
35812203,inf
35889821,inf
35811893,inf
35887127,inf
35815811,inf
35815587,inf
36032429,inf
35869499,inf
35855055,inf
35832193,inf
35856717,inf
36050761,inf
36067487,inf
36055883,inf
35969425,inf
35819823,inf
36043653,inf
35818197,inf
36042063,inf
36060787,inf
35824761,inf
36044025,inf
36024891,inf
36051361,inf
36010203,inf
35815897,inf
36048389,inf
35861441,inf
35899905,inf
35876075,inf
35904713,inf
36067401,inf
35823699,inf
35795433,inf
35776649,inf
35823867,inf
36009053,inf
36051377,inf
35798759,inf
35826345,inf
36025011,inf
35878741,inf
36018205,inf
35829501,inf
35814905,inf
35984141,inf
35798067,inf
30947209,inf
35918433,inf
35858795,inf
35939991,inf
35768343,inf
35998619,inf
35875473,inf
35952409,inf
35889823,inf
35811303,inf
36031609,inf
36028649,inf
36013811,inf
36011213,inf
35983713,inf
36062555,inf
36067833,inf
35902367,inf
35867241,inf
35876433,inf
36050485,inf
35996491,inf
35840299,inf
35772725,inf
35735885,inf
36014749,inf
35870937,inf
35749443,inf
35928481,inf
35864711,inf
36021553,inf
35999031,inf
35750237,inf
35889987,inf
35796687,inf
35996853,inf
35900861,inf
35763589,inf
35965059,inf
35880231,inf
36002837,inf
35889485,inf
35763663,inf
35864351,inf
36038627,inf
35815109,inf
35898455,inf
35814793,inf
35882681,inf
35778291,inf
35869389,inf
36048643,inf
35777993,inf
35999097,inf
36067311,inf
36033439,inf
35734689,inf
35886761,inf
36041311,inf
36013491,inf
35883385,inf
36040243,inf
35867369,inf
35757207,inf
36033035,inf
36053619,inf
36041277,inf
36034959,inf
36012863,inf
35786797,inf
35865263,inf
35814541,inf
35829963,inf
35739517,inf
35797543,inf
35867073,inf
35901789,inf
36013309,inf
35829461,inf
35825515,inf
35862475,inf
35856497,inf
35889965,inf
36053775,inf
36059613,inf
36045337,inf
35813875,inf
35861993,inf
35903575,inf
35814557,inf
35996309,inf
36000111,inf
35836245,inf
13813165,inf
35997135,inf
35851213,inf
35800897,inf
36004835,inf
35881613,inf
36049035,inf
35783565,inf
36010275,inf
15720461,inf
35902249,inf
35813547,inf
35816081,inf
35807689,inf
35753283,inf
35761581,inf
35947689,inf
35775195,inf
35804717,inf
35971969,inf
35858837,inf
36052197,inf
33562431,inf
35775283,inf
35859765,inf
35878687,inf
35758347,inf
35879309,inf
35878599,inf
36059499,inf
35765769,inf
36043463,inf
35784559,inf
35814699,inf
35998203,inf
35834271,inf
36013517,inf
35779247,inf
29016409,inf
35971085,inf
36038407,inf
35780757,inf
36063257,inf
36029117,inf
35857259,inf
35812903,inf
35856803,inf
36045411,inf
35867413,inf
35875915,inf
35882155,inf
35875289,inf
36027457,inf
35842383,inf
35842033,inf
35898421,inf
36046433,inf
35963907,inf
35864545,inf
35964015,inf
36006745,inf
35823737,inf
35962021,inf
35802301,inf
36028393,inf
35782129,inf
36001035,inf
35864657,inf
35876375,inf
32394817,inf
35874701,inf
33880871,inf
35772215,inf
35864011,inf
36010699,inf
35862239,inf
36044957,inf
35928685,inf
36021925,inf
36026779,inf
36032719,inf
36061567,inf
35781717,inf
31050193,inf
35854957,inf
35861607,inf
36033703,inf
30451805,inf
35839143,inf
35863933,inf
35856047,inf
36041463,inf
35778001,inf
36011209,inf
35758235,inf
35782947,inf
35887555,inf
35750233,inf
35836171,inf
35932731,inf
35939769,inf
36037397,inf
36025681,inf
35786421,inf
35884467,inf
35987487,inf
36055587,inf
35752845,inf
35820497,inf
36097493,inf
36016551,inf
35880623,inf
35852747,inf
35975859,inf
36066035,inf
35996447,inf
35861665,inf
36026857,inf
35773729,inf
35866869,inf
35840373,inf
35887091,inf
35842547,inf
35815949,inf
36011939,inf
35795859,inf
35840207,inf
36048531,inf
33307063,inf
35764491,inf
35961995,inf
36057795,inf
35947663,inf
36058215,inf
35787083,inf
35807491,inf
33498349,inf
35798389,inf
35885995,inf
36026263,inf
35891307,inf
36006715,inf
35793095,inf
36022201,inf
36050085,inf
36048329,inf
36049967,inf
35876259,inf
35900489,inf
35815581,inf
35836903,inf
35904285,inf
35964253,inf
35763561,inf
36025145,inf
35888245,inf
36061967,inf
35878737,inf
35754527,inf
36017717,inf
35864291,inf
35995889,inf
35752807,inf
36035345,inf
35968927,inf
35875135,inf
35811895,inf
20614363,inf
35830047,inf
35787789,inf
35887531,inf
35846445,inf
36010141,inf
36033623,inf
35793111,inf
36052255,inf
35991861,inf
35874369,inf
35864255,inf
35949463,inf
35804809,inf
36046293,inf
36018399,inf
35911227,inf
35855137,inf
35779887,inf
35775355,inf
35753771,inf
36015499,inf
36072041,inf
35840493,inf
35846021,inf
35898861,inf
35881911,inf
36013001,inf
35864091,inf
36016023,inf
35967485,inf
35852331,inf
36018251,inf
35991975,inf
35899391,inf
35852499,inf
35792483,inf
35794597,inf
35872715,inf
35454935,inf
36069059,inf
36018331,inf
35861811,inf
35782519,inf
35852741,inf
35754423,inf
36000255,inf
36033387,inf
35777111,inf
35877219,inf
36034993,inf
35869591,inf
35758243,inf
36018487,inf
35821579,inf
35909471,inf
35904561,inf
36026963,inf
35788435,inf
35864053,inf
36062505,inf
35834249,inf
35768447,inf
36040997,inf
35832325,inf
35868643,inf
35771885,inf
35823559,inf
35867859,inf
35883221,inf
36047801,inf
35782443,inf
35646927,inf
35781963,inf
36081773,inf
35880115,inf
35878753,inf
35829347,inf
35901629,inf
35888193,inf
35830127,inf
35781973,inf
35852409,inf
36006253,inf
35881305,inf
35829681,inf
35772457,inf
36081641,inf
36027267,inf
35866935,inf
35982253,inf
35782453,inf
35820741,inf
35785113,inf
35862641,inf
36010097,inf
36052377,inf
36042225,inf
35820429,inf
35906431,inf
35901983,inf
35998943,inf
35851675,inf
35794591,inf
35815945,inf
35875011,inf
36067399,inf
35793145,inf
35879357,inf
35868677,inf
35767119,inf
35735197,inf
36027145,inf
35808393,inf
35853791,inf
35852297,inf
36005737,inf
36028611,inf
36033145,inf
36066937,inf
35793581,inf
35901607,inf
35855045,inf
35995661,inf
35856339,inf
36050405,inf
35854603,inf
35835877,inf
35860817,inf
14083985,inf
35971591,inf
35875653,inf
35965037,inf
35858763,inf
36045835,inf
35878549,inf
35878895,inf
36066239,inf
36004785,inf
35752903,inf
35964845,inf
35879801,inf
35762415,inf
35467971,inf
36047095,inf
35765869,inf
36009849,inf
36025599,inf
35876003,inf
35796619,inf
35812201,inf
36045707,inf
35803831,inf
35997909,inf
35780977,inf
35753153,inf
35834501,inf
35823673,inf
35822387,inf
35886565,inf
35870775,inf
35795219,inf
35852235,inf
17491337,inf
36047909,inf
35848975,inf
35808791,inf
35836197,inf
35795035,inf
35881647,inf
35796497,inf
36033915,inf
35891257,inf
35949473,inf
35851745,inf
36029673,inf
35999177,inf
36038615,inf
35840231,inf
35856731,inf
36063475,inf
35862031,inf
35964177,inf
35851643,inf
35861915,inf
35854019,inf
35811113,inf
36008915,inf
35998783,inf
35987499,inf
36052415,inf
35781303,inf
35811253,inf
36053125,inf
35995439,inf
35793563,inf
36018017,inf
35890477,inf
35738005,inf
36055827,inf
35872775,inf
35858957,inf
35868735,inf
35860857,inf
35756829,inf
35763201,inf
35851267,inf
36013967,inf
35580881,inf
35629689,inf
35781803,inf
36089353,inf
35765619,inf
35765947,inf
36018583,inf
36056043,inf
35859481,inf
35744951,inf
36052397,inf
36011931,inf
35776031,inf
35947723,inf
36019929,inf
35830261,inf
35851609,inf
36027191,inf
35949509,inf
36037441,inf
35889143,inf
35851101,inf
35811479,inf
35855679,inf
35910871,inf
35991509,inf
36040451,inf
35798697,inf
35787715,inf
35823841,inf
35795663,inf
36001231,inf
35804695,inf
35886681,inf
36027685,inf
35418267,inf
35829667,inf
36062549,inf
35781775,inf
36094535,inf
35862447,inf
35811853,inf
35852303,inf
36051223,inf
36047499,inf
35843653,inf
36040089,inf
35776445,inf
35949495,inf
35793785,inf
35775409,inf
35903169,inf
35996997,inf
36053545,inf
36078599,inf
35872127,inf
35813617,inf
35835101,inf
35889695,inf
36069137,inf
36036111,inf
36025437,inf
35818069,inf
35962315,inf
35776077,inf
36027665,inf
35883503,inf
35753249,inf
35991965,inf
35848401,inf
36047521,inf
35922261,inf
36036663,inf
35868621,inf
35757681,inf
35860847,inf
35796741,inf
33912601,inf
35868725,inf
35740039,inf
35840197,inf
35965291,inf
35989411,inf
35807391,inf
36051399,inf
35806517,inf
35862213,inf
36044129,inf
35889685,inf
36057673,inf
35820085,inf
36049335,inf
36060891,inf
35739789,inf
35785881,inf
36028105,inf
35763413,inf
30953843,inf
36026889,inf
35883249,inf
36027593,inf
35856783,inf
35807405,inf
35887841,inf
35814795,inf
36058499,inf
35838375,inf
35965097,inf
35849235,inf
35760403,inf
35777931,inf
35911557,inf
35852523,inf
35840005,inf
36009315,inf
36046607,inf
35817305,inf
35904241,inf
35879815,inf
35881029,inf
35862245,inf
36001333,inf
35842563,inf
35771785,inf
35808331,inf
35939677,inf
35797379,inf
35822481,inf
35806959,inf
35806901,inf
35774049,inf
35772559,inf
36047501,inf
36046785,inf
35790519,inf
35886531,inf
35998129,inf
35764519,inf
36040333,inf
36017469,inf
35845037,inf
35962689,inf
36052503,inf
36017869,inf
36040027,inf
36066401,inf
35807717,inf
35878559,inf
36015479,inf
35949933,inf
35855663,inf
36013429,inf
36023835,inf
35779221,inf
35765541,inf
36062065,inf
35765165,inf
35919915,inf
35806113,inf
35798333,inf
35871973,inf
35824913,inf
35795139,inf
36016025,inf
35625939,inf
36058031,inf
36000209,inf
35792865,inf
35949757,inf
35858657,inf
35760647,inf
35899127,inf
35883243,inf
35744749,inf
36061751,inf
35757411,inf
36011887,inf
35846187,inf
35787463,inf
35798401,inf
35738933,inf
35881819,inf
35861875,inf
36015837,inf
35794879,inf
35796751,inf
36014791,inf
30195595,inf
35903297,inf
36016429,inf
36006353,inf
35835897,inf
36082117,inf
35947625,inf
36022345,inf
36056315,inf
35780345,inf
35830593,inf
35949755,inf
35870145,inf
21433757,inf
21324781,inf
35970311,inf
35745269,inf
35889691,inf
35887059,inf
30430405,inf
35991997,inf
35957037,inf
35891393,inf
36018259,inf
36001033,inf
36046505,inf
35876187,inf
35998815,inf
35808869,inf
35996511,inf
35590859,inf
35840069,inf
35835127,inf
36059711,inf
35884703,inf
28825687,inf
35956961,inf
36002577,inf
35802095,inf
36049853,inf
35863519,inf
36095453,inf
35996251,inf
36094935,inf
35806843,inf
35977873,inf
36015833,inf
35905345,inf
35998675,inf
35795067,inf
35928405,inf
28905429,inf
35832269,inf
36051119,inf
35786787,inf
35800037,inf
35808409,inf
35885663,inf
35875241,inf
35929803,inf
35781795,inf
35965223,inf
35748167,inf
36047895,inf
35864765,inf
35837401,inf
35822903,inf
35852931,inf
35757419,inf
35776303,inf
35860199,inf
35870011,inf
35831597,inf
35782873,inf
35802715,inf
35856203,inf
35757143,inf
35837243,inf
36035457,inf
36009803,inf
35842261,inf
35969429,inf
35835419,inf
35864969,inf
36033253,inf
35861863,inf
35804605,inf
36026941,inf
35754581,inf
35943549,inf
36010465,inf
35776125,inf
35802311,inf
36086951,inf
36046761,inf
35819685,inf
35802805,inf
35949841,inf
35846483,inf
35856739,inf
35769853,inf
35868659,inf
35831939,inf
35991691,inf
35836873,inf
36067405,inf
36026089,inf
35829893,inf
35878811,inf
36034001,inf
35946353,inf
36037211,inf
35823339,inf
36045371,inf
35965189,inf
35878661,inf
35812099,inf
35889431,inf
35755805,inf
36044815,inf
35819625,inf
35885885,inf
35874339,inf
36014085,inf
35875547,inf
36013289,inf
36000389,inf
35881269,inf
35782455,inf
35979359,inf
35939853,inf
35846417,inf
35758463,inf
35800297,inf
35815131,inf
35920073,inf
35856885,inf
36033737,inf
35962003,inf
36086233,inf
36057705,inf
36032277,inf
35856835,inf
35953753,inf
35761419,inf
36019987,inf
35841099,inf
35870807,inf
35904457,inf
35754999,inf
35804547,inf
35802077,inf
35788441,inf
36022401,inf
32839317,inf
35884627,inf
36098017,inf
36015377,inf
35964881,inf
36017885,inf
35778115,inf
35928437,inf
36023453,inf
35768471,inf
35920091,inf
36047157,inf
35996645,inf
35829919,inf
35776181,inf
35872783,inf
35890017,inf
35776257,inf
35835461,inf
36035849,inf
35920047,inf
35739703,inf
35964277,inf
35872729,inf
35885711,inf
35797577,inf
36033527,inf
36076529,inf
36036571,inf
35739445,inf
36026989,inf
35757399,inf
35852823,inf
35768557,inf
35796711,inf
35766037,inf
36081367,inf
35837431,inf
35771905,inf
36025049,inf
35838231,inf
35745187,inf
35963787,inf
35836199,inf
36030341,inf
35813111,inf
35914277,inf
35827331,inf
35765661,inf
35996889,inf
35794839,inf
36037643,inf
